,date,avg.temp,max.temp,min.temp,precipitation,avg.wind.speed,max.wind.speed,max.wind.speed.dir,max.inst.wind.speed,max.inst.wind.speed.dir,min.atmos.pressure
59,6921af70,21.3,24.6,18.8,0.0,1.5,3.2,0,5.2,0,1012.2
60,b64f0b4f,22.4,26.1,19.1,0.5,2.0,6.5,7,9.6,7,1006.4
61,8c550be9,20.8,27.1,16.0,0.0,2.3,6.0,4,11.0,0,1009.5
62,87a8aa95,17.9,20.3,15.6,1.0,1.3,3.1,4,4.4,4,1019.1
63,27cb2979,20.6,26.5,17.2,0.5,1.3,2.8,2,4.1,5,1011.9
64,2c6ee0cd,24.0,28.9,19.8,21.0,4.3,8.9,7,15.4,3,1006.1
65,d8ce0ebd,20.2,28.3,13.5,0.0,1.8,5.6,7,8.8,7,1021.1
66,99bd78b1,21.2,26.9,16.1,0.0,1.5,4.8,7,7.2,7,1022.4
67,780edf3f,20.1,28.0,13.4,0.0,1.8,6.7,6,9.5,6,1006.4
68,2dedfa13,20.3,26.0,16.7,0.0,2.3,6.8,4,11.0,4,1013.2
69,991e2adf,18.0,23.6,15.1,2.0,1.8,5.7,7,10.3,7,1016.6
70,1b14457a,19.6,25.5,15.4,0.0,4.0,10.0,4,16.6,4,1001.1700000000001
71,1f6075d5,15.2,23.0,11.3,0.0,1.9,6.0,1,9.0,7,1018.4
72,fe708035,15.7,19.3,13.7,20.5,1.3,2.5,0,3.8,7,1020.0
73,03caeae7,17.5,21.4,14.5,22.150000000000006,1.6,4.4,7,6.4,1,1013.1
74,a1b1e760,14.5,19.4,12.1,22.150000000000006,2.2,8.8,4,14.2,4,1009.2
75,5e5b0ac7,16.0,22.6,10.8,0.0,1.3,3.7,7,4.9,2,1013.0
76,09e8a89e,16.2,19.8,13.5,7.5,1.4,3.4,5,4.7,4,1017.5
77,a34f926f,13.0,13.8,11.6,22.150000000000006,2.3,6.0,7,9.0,7,1008.2
78,965089a7,13.6,20.8,9.1,0.0,1.4,5.4,7,8.0,7,1014.9
79,971bea50,11.9,16.5,8.4,0.0,1.3,4.5,7,6.4,7,1012.5
80,0d1f33c1,9.1,18.9,2.2,0.0,1.8,5.9,6,9.4,6,1010.0
81,cd9c23ef,8.9,18.2,3.3,0.0,1.3,4.7,7,7.8,1,1011.6
82,3d3710c8,11.0,19.4,5.6,0.0,1.4,4.0,4,5.8,0,1010.6
83,057d971b,11.9,19.7,5.3,1.5,2.1,5.9,7,8.8,7,1015.0
84,de8249e7,5.9,15.6,0.5,0.0,1.5,8.1,6,12.3,6,1014.0
85,3f92bc07,8.9,17.7,3.1,0.0,1.4,4.0,4,6.8,4,1018.8
86,ff11ac29,11.2,16.2,4.1,3.0,5.4,12.2,1,19.3,6,1008.0
87,37f018dd,10.8,19.7,4.4,0.0,1.3,3.5,4,5.2,4,1021.6
88,52c148ba,3.6,9.4,-0.7,0.0,2.5,6.3,4,11.1,6,1021.6
89,9e3d5fee,3.8,6.2,1.1,0.0,2.1,7.3,1,9.4,7,1023.9
90,1e02bb1f,4.9,13.5,-1.3,0.0,1.3,4.4,7,5.9,7,1022.2
91,9893e8c9,6.5,12.5,0.1,0.0,1.3,5.5,3,7.7,3,1011.9
92,ff500151,6.4,10.8,0.5,0.0,3.3,9.4,7,16.5,7,1012.1
93,8d047669,9.7,15.6,5.2,1.0,1.8,4.8,7,7.3,4,1009.6
94,b71e76cf,7.5,10.1,5.1,0.0,1.4,4.4,6,5.9,6,1016.3
95,aa1e670f,5.3,12.1,0.8,0.0,2.7,10.1,7,14.5,1,1019.5
96,4f672ed2,4.2,9.3,0.7,2.5,1.5,3.6,7,5.5,7,1013.7
97,5a5f63bc,6.2,10.0,-0.3,8.0,4.0,13.5,6,22.4,6,1001.1700000000001
98,20ecec1b,0.7,8.1,-4.4,0.0,2.4,10.1,1,14.1,1,1020.2
99,4a6634be,5.1,10.4,-0.4,0.0,5.1,11.9,1,16.9,1,1015.1
100,26d5bdf3,3.6,9.5,-1.6,0.0,2.8,8.7,7,14.1,7,1012.0
101,271a3f20,1.5,8.2,-4.7,0.0,1.3,2.7,6,4.2,7,1024.0
102,28f79956,0.6,6.3,-3.7,0.0,1.3,3.7,2,5.1,2,1019.8
103,0208b16b,1.9,6.6,-2.7,0.0,1.3,2.4,7,3.4,7,1015.3
104,84124874,2.1,4.4,0.2,0.0,1.7,4.3,1,6.7,4,1010.2
105,d2aba049,3.3,8.1,-2.1,0.0,2.1,5.9,7,8.5,7,1012.5
106,cbbbc613,5.9,9.6,3.7,0.0,5.4,10.1,7,15.0,7,1012.8
107,d55d7372,7.1,12.9,2.9,0.0,1.3,3.9,6,5.7,6,1019.6
108,dcb66031,2.4,8.7,-1.7,0.0,2.7,9.7,6,15.4,6,1004.2
109,864cf355,2.2,10.5,-4.3,0.0,1.4,5.6,6,9.1,6,1019.1
110,d35bc647,-0.6,5.2,-6.6,0.0,4.1,11.9,1,17.4,1,1013.4
111,89a15523,4.8,15.0,-4.3,0.0,2.0,5.3,7,9.3,7,1022.3
112,d4ad157c,4.1,11.0,-0.6,0.0,1.3,2.9,4,4.8,4,1019.6
113,0bd29b81,7.0,14.5,1.6,22.150000000000006,2.1,5.9,7,9.7,7,1001.1700000000001
114,609720d7,1.2,6.2,-2.4,0.0,4.6,10.4,1,19.7,1,1008.5
115,2f3eaeb0,4.0,11.7,-1.9,0.0,2.2,7.6,6,12.2,6,1024.0
116,5d6b929c,4.4,8.6,-0.3,0.0,4.4,10.1,1,15.9,7,1017.8
117,28c87d8b,3.5,6.4,-0.7,6.0,1.3,2.4,0,3.3,5,1016.4
118,3017e992,2.9,9.6,-1.3,0.0,2.3,6.4,5,9.8,6,1015.2
119,a27f33ea,6.4,10.5,3.2,3.0,2.0,6.3,7,8.6,7,1014.9
120,e3c541a1,7.0,16.1,-0.1,0.0,2.1,7.4,6,10.5,6,1016.8
121,8f76c8ec,5.6,12.6,2.6,5.5,1.8,9.1,7,14.5,7,1010.2
122,ad92959c,9.6,15.3,7.7,22.150000000000006,2.0,7.8,7,11.2,7,1001.1700000000001
123,dd972ec5,9.5,14.0,4.4,0.5,5.4,10.7,1,18.7,1,1001.1700000000001
124,30c86c8c,6.7,16.2,-0.3,0.0,2.4,6.9,1,10.2,6,1015.6
125,809b6e9a,3.3,6.7,1.7,8.0,1.3,4.0,4,4.9,4,1005.0
126,aa6446a7,3.2,9.0,-0.8,1.0,2.4,8.9,7,15.0,7,1004.1
127,7b08d556,10.1,19.8,0.2,5.5,2.8,8.3,3,13.2,3,1001.6
128,ccad047b,11.6,19.3,4.1,0.0,3.0,7.5,6,12.1,1,1006.0
129,104d8f20,8.9,15.3,3.4,0.0,3.9,11.6,1,17.3,1,1005.9
130,56012e50,5.8,16.2,-2.7,0.0,1.8,7.8,1,11.2,1,1016.3
131,897ed03d,10.5,14.3,6.6,22.150000000000006,2.2,4.6,1,7.2,1,1012.6
132,73095bf2,5.6,9.5,2.0,22.150000000000006,1.7,5.8,1,10.1,7,1012.7
133,95f8a681,11.0,16.4,7.1,1.0,1.3,3.7,5,5.5,5,1015.1
134,d02b72c7,8.9,15.9,2.9,0.0,4.2,11.3,1,15.5,1,1007.0
135,9bda8224,7.8,13.2,3.7,6.5,1.3,4.8,5,7.2,5,1003.7
136,b3752d6c,6.7,8.4,5.0,22.150000000000006,3.1,7.2,7,11.9,7,1001.1700000000001
137,5b8cda4b,10.1,19.4,0.3,0.0,2.2,6.8,7,11.1,6,1009.1
138,5a435898,11.4,19.4,5.2,9.0,2.6,7.2,3,11.5,3,1018.2
139,e3f57599,14.7,21.9,7.9,0.0,3.2,7.1,4,11.4,4,1009.1
140,4f10459b,6.5,13.3,0.8,0.0,3.9,9.6,1,14.7,1,1006.4
141,3b7c58cf,11.7,17.9,5.0,1.5,2.6,8.1,7,11.6,7,1013.0
142,ebf4fb3d,13.2,22.1,3.3,0.0,4.0,11.9,1,17.0,1,1013.6
143,86d2e0e0,15.9,19.4,12.1,22.150000000000006,2.4,5.1,1,7.7,7,1003.4
144,6a42207a,21.0,29.3,13.1,0.5,3.7,9.2,6,12.2,6,1001.1700000000001
145,6812a70f,16.7,23.2,10.7,0.0,3.8,9.2,7,14.7,7,1005.2
146,abdbfac6,14.3,17.0,12.6,22.150000000000006,1.5,4.5,7,6.7,7,1005.3
147,4684b88f,19.7,29.5,13.5,0.0,1.9,8.0,6,12.2,6,1001.1700000000001
148,a98b7db3,19.1,25.6,14.3,4.5,2.1,6.9,3,13.1,3,1003.6
149,7ab78817,17.8,22.2,13.6,0.0,3.9,7.9,6,11.5,6,1001.1700000000001
150,3f645c51,20.4,26.9,13.4,0.0,3.1,8.7,6,12.3,1,1005.4
151,3eabde82,19.4,25.3,14.9,3.0,3.7,8.8,7,14.6,6,1001.2
152,d1a41bbe,18.5,26.6,12.2,0.0,2.5,7.5,6,10.8,1,1002.2
153,9fe944fa,17.6,26.4,10.4,0.0,2.0,5.8,3,9.7,3,1009.1
154,72b606b3,17.5,27.8,11.1,3.0,2.1,9.4,7,13.7,7,1015.4
155,f469607b,21.7,29.4,15.2,0.0,2.6,7.0,1,10.8,3,1002.0
156,99156be5,23.5,29.8,18.8,0.0,2.7,7.6,6,10.2,6,1002.5
157,cbf4fd5c,21.8,28.4,15.8,0.0,3.0,7.5,3,11.4,3,1012.9
158,d32b19d5,21.9,27.6,20.0,22.150000000000006,2.9,6.9,7,13.1,7,1003.8
159,f9d431e8,23.4,27.9,20.2,2.0,2.6,7.7,7,10.0,7,1003.1
160,0a6d27e0,24.5,30.0,19.3,2.0,3.5,8.3,7,13.6,7,1001.1700000000001
161,12b2c369,21.5,29.1,15.8,0.0,2.9,8.7,7,12.9,1,1001.1700000000001
162,384deb54,21.2,29.6,14.1,0.0,2.5,6.9,5,11.8,5,1001.8
163,78381bcc,18.2,21.9,16.0,9.5,1.3,4.6,7,6.0,7,1004.1
164,2f4e7122,22.1,29.1,16.8,0.0,2.3,6.6,3,9.6,7,1006.0
165,07e1aefa,22.2,27.7,16.7,0.0,1.5,4.3,3,6.8,7,1007.1
166,00177dc1,20.6,26.4,18.3,22.150000000000006,1.7,4.8,6,7.0,6,1001.1700000000001
167,26807d55,22.3,29.7,15.9,0.0,2.1,6.0,1,8.7,3,1003.2
168,3843a790,21.9,27.8,17.8,0.0,2.9,10.5,1,14.4,6,1005.5
169,10ec08d8,19.4,23.7,17.1,18.5,1.3,4.7,7,7.0,7,1011.7
170,8810a586,21.4,25.6,16.9,22.150000000000006,3.5,7.1,7,12.1,7,1003.2
171,654fe7cf,22.8,26.0,20.5,4.0,2.7,6.6,7,9.5,7,1004.5
172,3fb574ab,23.5,25.9,21.3,17.5,3.4,5.6,1,7.6,7,1007.4
173,171adbe3,22.2,25.8,20.1,22.150000000000006,3.0,11.0,6,22.6,1,1001.4
174,c22ed7b6,21.1,23.8,20.1,22.150000000000006,2.4,4.8,7,8.3,7,1007.5
175,3e4bbf41,25.7,32.9,19.7,0.0,2.8,8.8,6,13.3,6,1006.8
176,d314fd08,23.5,28.4,20.1,1.0,1.4,3.7,2,4.6,2,1009.2
177,49b8a7b3,22.3,26.1,20.0,22.150000000000006,2.0,4.8,7,8.1,7,1012.4
178,db1573ac,25.1,30.8,21.7,14.5,2.8,6.6,5,10.1,1,1010.1
179,6c75dc76,24.9,32.9,19.1,0.0,2.2,5.7,7,8.3,3,1007.1
180,5dca1564,25.3,31.0,21.2,0.0,1.8,5.6,6,8.3,6,1010.1
181,31799c29,27.1,34.3,22.0,0.0,2.1,5.2,7,10.4,5,1011.2
182,86dc4d04,25.1,29.7,20.4,0.0,2.7,5.7,1,9.2,1,1007.3
183,bade34a5,27.9,36.6,20.5,0.0,3.3,10.0,6,13.1,6,1004.0
184,d19b6ed3,27.8,36.1,21.6,0.0,1.5,4.1,4,7.6,4,1005.5
185,adddaed3,29.1,36.0,24.3,0.0,2.2,6.3,6,10.4,6,1007.1
186,72a250be,23.8,35.0,19.7,22.150000000000006,2.0,15.1,2,23.2,6,1006.5
187,c2f152a8,25.5,33.1,20.0,0.5,2.0,5.1,3,8.1,3,1003.2
188,980bc1cc,27.3,34.1,23.3,0.0,2.2,6.2,7,8.9,7,1007.3
189,0297dfdf,24.7,29.8,22.2,10.0,2.2,6.3,7,9.8,7,1009.8
190,a9843ce6,23.9,27.6,21.8,0.5,1.5,4.1,6,5.8,3,1013.0
191,05610ce4,24.6,29.6,20.7,0.0,2.8,8.2,3,14.1,3,1014.4
192,e3ba4ed6,23.3,32.2,19.2,15.0,2.3,7.3,3,11.9,3,1008.8
193,b88fbe41,24.3,31.7,20.1,0.0,1.9,6.8,7,10.0,7,1011.3
194,a19fd81b,24.5,30.5,20.2,0.0,1.5,4.8,6,6.3,2,1008.0
195,89307753,24.4,27.4,22.5,0.0,2.5,5.4,7,7.7,7,1008.3
196,bf796d7a,21.8,27.5,17.3,0.0,1.6,4.4,3,6.9,5,1009.7
197,1fdf2621,22.7,28.4,18.0,0.5,4.4,10.5,1,14.5,7,1008.6
198,c0a0d84c,20.0,27.2,15.5,0.0,2.0,5.3,7,9.0,3,1010.5
199,d9b0be16,20.0,27.5,14.5,0.0,1.7,5.0,7,7.2,5,1012.1
200,df89effe,18.5,20.5,17.3,22.150000000000006,1.3,3.0,7,4.8,7,1002.8
201,de466d2d,20.2,27.1,15.2,0.0,1.8,7.3,1,10.4,7,1004.8
202,ed4878a5,18.2,25.3,12.1,0.0,2.1,5.7,1,8.3,7,1012.9
203,0247bd99,18.7,23.9,14.4,0.0,1.3,3.1,3,4.5,3,1013.4
204,eabeab9e,14.8,21.5,10.0,13.5,1.8,5.4,0,10.6,0,1019.9
205,05b16ea2,13.2,14.0,12.0,22.150000000000006,1.7,4.4,7,6.7,1,1021.8
206,672052fa,14.9,15.9,13.3,22.150000000000006,1.8,4.4,1,6.4,7,1011.0
207,8bb09260,18.8,27.0,12.2,0.0,1.3,3.9,1,5.3,1,1006.3
208,89e01515,19.3,26.6,14.3,0.0,1.7,6.2,4,10.1,4,1008.3
209,8d89c388,18.6,25.1,14.7,0.0,1.9,6.3,6,8.8,6,1012.7
210,8c46415b,14.9,20.7,10.8,0.0,1.6,4.1,5,6.0,0,1015.2
211,8e16c62e,10.9,15.1,8.0,0.0,1.3,3.8,4,5.2,4,1020.1
212,f25076be,8.7,9.8,6.8,5.0,1.3,3.8,0,5.3,0,1022.4
213,f39ff46d,11.4,19.4,5.8,0.0,1.5,4.3,7,5.8,7,1020.1
214,1ec0b624,13.6,17.6,10.6,1.0,1.3,3.4,6,4.2,3,1012.5
215,f1cf7318,13.9,17.9,10.8,22.150000000000006,1.6,6.3,7,8.7,7,1001.1700000000001
216,f4692756,10.1,19.2,4.0,0.0,1.3,4.2,4,6.5,2,1013.6
217,1936651f,10.9,19.3,4.8,0.0,1.4,5.8,6,9.4,6,1015.7
218,f639a023,10.9,18.3,5.6,0.0,1.5,5.0,7,7.1,7,1017.4
219,be88d078,8.1,16.6,4.4,0.0,1.3,2.8,7,4.5,6,1022.4
220,32d9abcf,6.1,13.9,-0.2,0.0,1.5,5.4,4,8.7,4,1024.0
221,182683f2,7.5,16.8,2.0,0.0,1.4,3.8,3,5.7,3,1024.0
222,5853736a,8.1,19.0,1.9,0.0,1.4,7.3,1,9.8,1,1019.5
223,352f78f4,13.2,20.0,8.1,0.0,2.6,9.6,6,14.6,6,1019.6
224,1d80a72c,14.1,22.1,9.9,0.0,1.6,5.6,7,7.8,7,1020.9
225,4af6cdc2,11.8,18.2,5.2,0.0,3.4,10.6,7,14.6,4,1009.1
226,6009e5ff,9.4,15.5,3.0,0.5,1.8,5.3,1,7.8,7,1014.6
227,207c1567,12.5,17.8,5.4,1.0,3.2,9.4,1,13.2,6,1012.1
228,4ccf9c2a,7.7,14.8,2.2,0.0,1.3,3.1,6,4.1,6,1020.8
229,4d001ef9,8.1,16.1,2.2,0.0,1.3,3.0,6,4.3,5,1017.5
230,67ff36c4,9.9,15.7,4.7,0.0,2.2,5.6,7,8.3,7,1013.6
231,45248f69,5.3,13.5,-0.8,0.0,1.9,8.2,1,13.5,1,1021.0
232,9a5b0194,4.3,12.4,-1.5,0.0,1.3,3.5,2,5.9,2,1024.0
233,af8d1e1b,5.8,12.7,1.0,0.0,1.6,4.4,6,7.6,0,1019.5
234,9dadd2af,4.0,12.6,-1.2,0.0,1.3,3.1,6,4.0,6,1021.2
235,23dc65ac,4.5,10.8,0.9,0.0,1.3,3.1,6,4.4,5,1020.2
236,11fca918,5.5,13.8,-0.6,0.0,1.9,5.8,7,9.2,7,1013.3
237,bcd61bc9,4.6,9.0,0.1,0.0,3.1,8.7,1,11.8,6,1010.3
238,242ab697,4.4,7.5,0.5,0.0,3.0,7.9,1,10.8,7,1008.3
239,d1aa60c7,-0.5,4.6,-4.1,0.0,3.1,7.1,1,12.9,1,1015.8
240,5bf303a1,2.6,7.2,-1.5,0.0,3.7,8.0,7,12.7,7,1014.7
241,b6ac41e8,0.0,6.2,-4.2,0.0,2.3,7.9,1,10.6,1,1018.9
242,c4f97dc4,2.3,11.2,-3.5,0.0,1.4,5.3,1,7.8,1,1019.4
243,5c05d09a,3.4,8.6,-2.5,0.0,1.8,6.2,1,10.6,1,1011.1
244,b15a92d3,4.8,7.8,1.4,0.0,4.8,8.8,7,13.2,7,1007.1
245,6e251c2e,1.9,8.5,-2.6,0.0,3.3,11.5,1,16.6,1,1017.3
246,e902da03,4.9,10.5,-1.8,11.0,4.2,12.8,1,21.0,1,1001.1700000000001
247,cce5db1e,1.8,8.3,-2.2,0.0,3.1,8.8,7,13.4,7,1022.7
248,e8410611,2.3,6.8,-2.1,0.0,3.0,8.7,7,12.4,7,1011.7
249,28c2163f,-3.8,-1.6,-5.1,0.0,3.2,7.3,7,10.8,7,1010.7
250,c87afd91,-0.9,0.8,-2.5,6.0,1.3,2.2,4,3.4,0,1012.8
251,22c3ec15,-0.8,6.0,-5.4,0.0,1.5,7.8,6,11.9,1,1014.5
252,0667311a,2.0,11.7,-4.7,0.0,1.3,3.6,6,5.2,6,1017.6
253,53841436,2.9,8.6,-2.1,1.5,1.9,5.2,7,8.2,7,1010.9
254,ae3e7ee4,1.9,5.5,-0.9,0.0,3.2,9.2,7,15.6,1,1013.5
255,5ecc1e8f,1.6,13.7,-6.0,0.0,1.8,9.0,1,12.2,1,1020.5
256,3306960e,5.0,12.3,0.3,0.0,1.7,6.2,4,9.2,4,1022.6
257,66e5b322,4.4,11.2,-3.0,2.0,1.8,5.9,1,8.3,7,1015.6
258,9b5fd9f0,8.8,14.7,3.4,14.0,2.6,6.0,4,10.3,0,1007.9
259,278a6808,3.7,6.4,2.2,1.0,1.3,6.8,7,11.1,7,1004.6
260,92b63a17,0.1,5.1,-1.6,1.0,4.8,11.6,1,20.0,1,1001.6
261,2fd9a21b,3.0,10.9,-3.2,20.5,2.0,6.9,7,10.0,3,1015.3
262,50c5df9a,5.6,9.5,0.8,16.0,4.3,8.9,7,16.6,1,1007.8
263,4a9f1507,1.1,2.8,-0.5,0.0,4.1,10.3,1,16.0,1,1016.6
264,3a176ff7,2.7,9.2,-4.4,0.0,3.4,9.9,7,14.6,7,1016.8
265,5dd4866f,7.4,14.4,0.3,0.0,3.7,7.6,7,11.4,7,1009.8
266,5af7fc35,2.8,7.8,-0.9,0.0,3.7,9.2,7,15.3,7,1010.2
267,a062204d,0.4,5.2,-3.6,0.0,4.9,10.4,1,16.0,1,1016.8
268,1056bec6,5.6,13.0,-0.6,0.0,2.6,6.0,6,10.1,4,1017.7
269,50f6061f,6.5,15.9,-1.3,0.0,2.0,6.9,1,11.0,7,1023.1
270,f15a0720,7.7,16.6,-0.1,0.0,2.0,6.8,3,10.6,7,1015.4
271,6b89dac3,0.8,10.4,-6.6,0.0,2.6,7.0,1,9.2,7,1011.0
272,6597a10b,7.8,12.2,0.0,0.0,5.4,10.7,1,16.4,1,1008.3
273,c43ba034,2.2,10.4,-3.2,0.0,2.3,8.6,1,13.0,6,1015.9
274,d370335c,3.9,5.9,1.7,0.0,1.6,5.2,7,6.5,7,1020.2
275,0a91e231,4.7,11.0,-1.1,0.0,2.9,9.6,2,16.3,4,1016.9
276,00b3a048,7.8,12.0,3.9,4.0,1.5,4.3,7,6.4,7,1019.6
277,a620760b,9.4,17.9,2.8,0.0,2.5,8.3,1,13.3,1,1015.5
278,2f7f97e7,7.9,15.4,2.6,0.0,3.2,10.1,1,15.4,1,1007.2
279,4ab491c2,8.2,19.9,-0.3,0.0,2.0,8.5,6,13.7,6,1012.4
280,aac6a583,15.3,25.6,7.3,0.0,2.8,11.8,6,16.1,6,1002.2
281,fb430bc1,14.3,24.5,7.3,0.0,2.6,7.5,7,10.7,7,1005.4
282,a3f48972,13.5,22.1,6.7,0.0,1.8,6.4,3,10.3,3,1015.2
283,2bed0cb7,12.7,14.6,11.6,22.150000000000006,1.9,3.7,1,5.5,1,1008.3
284,93dcaa7b,9.4,19.2,1.0,0.0,2.6,8.5,6,12.7,1,1011.1
285,987963cf,12.0,19.6,6.6,0.0,2.9,8.8,7,12.4,7,1007.8
286,086aabe2,10.2,17.0,3.4,0.0,2.8,8.2,7,15.5,7,1010.3
287,b13ed154,8.6,16.2,3.0,0.0,4.1,11.9,1,17.9,6,1015.6
288,4a68a22f,8.1,17.4,1.6,0.0,2.4,7.0,7,12.9,3,1023.8
289,0fa53b63,8.6,11.5,5.6,1.5,5.4,13.3,6,22.2,6,1002.0
290,f7a5d849,13.6,24.3,3.5,0.0,3.2,10.6,6,16.4,6,1011.7
291,5a92fc3a,15.0,25.1,5.8,0.0,1.8,7.6,1,10.9,1,1013.5
292,a4effb86,11.4,20.4,2.5,0.0,2.9,7.4,3,11.6,3,1018.5
293,d425ced8,12.9,14.4,11.4,22.150000000000006,3.0,9.7,1,17.0,7,1001.1700000000001
294,8976e1cb,13.9,21.3,8.7,1.5,4.3,10.5,7,18.3,7,1001.1700000000001
295,258e476b,11.7,17.6,5.7,10.5,2.7,8.6,3,14.8,3,1001.1700000000001
296,7b2630b4,13.9,25.4,3.6,0.0,2.4,7.8,6,12.0,6,1012.8
